,ListingID,trim_pred,price_pred
0,8622015,Limited,36815.75203
1,8625693,Limited,30550.46859
2,8625750,Limited,26537.46288
3,8626885,Limited,26537.46288
4,8627430,Limited,36815.75203
5,8629427,Limited,31206.58101
6,8629962,Limited,26537.46288
7,8630638,Limited,26537.46288
8,8630762,Limited,36815.75203
9,8630863,Limited,30718.99859
10,8632283,Limited,30100.54831
11,8636188,Limited,30765.72549
12,8639022,Limited,36815.75203
13,8639992,Limited,36815.75203
14,8642278,Premium Luxury,31375.11101
15,8645005,Limited,36815.75203
16,8647894,Limited,36815.75203
17,8649794,Luxury,36910.77872
18,8649823,Limited,30550.46859
19,8649882,Limited,36815.75203
20,8649990,Limited,26537.46288
21,8650124,Limited,36815.75203
22,8650801,Limited,26537.46288
23,8651224,Premium Luxury,36815.75203
24,8652632,Premium Luxury,31375.11101
25,8653006,Limited,26537.46288
26,8658883,Limited,36815.75203
27,8659342,Limited,36815.75203
28,8662383,Limited,30550.46859
29,8669384,Limited,27193.5753
30,8671524,Limited,26683.83456
31,8672026,Limited,30718.99859
32,8672257,Limited,31375.11101
33,8673950,Limited,27193.5753
34,8675453,Limited,36815.75203
35,8676143,Limited,36910.77872
36,8676310,Limited,36815.75203
37,8678580,Limited,30408.86389
38,8679149,Limited,30645.90564
39,8679547,Limited,36815.75203
40,8680063,Limited,30718.99859
41,8681351,Limited,29848.18853
42,8682130,Limited,36815.75203
43,8685178,Base,31206.58101
44,8685494,Limited,36815.75203
45,8688404,Limited,31206.58101
46,8689262,Limited,30718.99859
47,8690508,Limited,36815.75203
48,8696312,Limited,36815.75203
49,8696425,Limited,30550.46859
50,8696729,Limited,36910.77872
51,8698318,Limited,26537.46288
52,8699866,Limited,26584.18978
53,8700680,Limited,26584.18978
54,8700782,Limited,26537.46288
55,8701052,Limited,26537.46288
56,8703303,Limited,36815.75203
57,8703314,Limited,26537.46288
58,8703687,Limited,69999.19543
59,8705829,Limited,30408.86389
60,8708177,Limited,27193.5753
61,8708997,Limited,31206.58101
62,8713194,Limited,31206.58101
63,8713551,Premium Luxury,36815.75203
64,8715315,Limited,29752.75148
65,8718421,Limited,36815.75203
66,8718892,Limited,36910.77872
67,8719459,Limited,30718.99859
68,8719843,Limited,30550.46859
69,8721367,Limited,36815.75203
70,8722856,Limited,30718.99859
71,8723145,Limited,26584.18978
72,8725197,Limited,29752.75148
73,8726207,Limited,26537.46288
74,8728341,Limited,36815.75203
75,8731070,Base,36815.75203
76,8731778,Limited,31375.11101
77,8732502,Limited,30718.99859
78,8733105,Limited,26537.46288
79,8733348,Limited,31206.58101
80,8734134,Limited,26537.46288
81,8735199,Limited,26537.46288
82,8736941,Limited,29752.75148
83,8737138,Limited,36815.75203
84,8737369,Limited,26584.18978
85,8738278,Limited,26537.46288
86,8738997,Limited,36815.75203
87,8740256,Limited,36815.75203
88,8741052,Limited,26537.46288
89,8741622,Limited,30550.46859
90,8741675,Limited,36815.75203
91,8742122,Limited,30550.46859
92,8743684,Premium Luxury,31375.11101
93,8744434,Limited,29752.75148
94,8744823,Limited,36815.75203
95,8745530,Limited,36815.75203
96,8748844,Limited,36815.75203
97,8748971,Limited,36910.77872
98,8751027,Limited,26885.25972
99,8752468,Limited,26537.46288
100,8755014,Limited,36815.75203
101,8755163,Limited,26537.46288
102,8755667,Limited,27193.5753
103,8757996,Limited,26632.89994
104,8762626,Limited,36815.75203
105,8762667,Limited,27193.5753
106,8762899,Limited,30550.46859
107,8763751,Limited,36815.75203
108,8763821,Limited,29848.18853
109,8767336,Limited,36910.77872
110,8770094,Limited,26537.46288
111,8771103,Premium Luxury,31375.11101
112,8773520,Limited,36815.75203
113,8773530,Luxury,36910.77872
114,8775044,Limited,27193.5753
115,8776271,Limited,30597.19549
116,8778248,Limited,36910.77872
117,8778777,Limited,26584.18978
118,8779975,Limited,36910.77872
119,8780968,Limited,36910.77872
120,8782307,Limited,29752.75148
121,8783572,Limited,31206.58101
122,8784312,Limited,26537.46288
123,8790084,Limited,26537.46288
124,8792211,Premium Luxury,36815.75203
125,8792689,Limited,36815.75203
126,8792800,Limited,36815.75203
127,8793492,Limited,36815.75203
128,8797652,Limited,36815.75203
129,8798473,Base,36815.75203
130,8799598,Limited,26537.46288
131,8801810,Limited,30550.46859
132,8802118,Premium Luxury,31375.11101
133,8803116,Limited,26537.46288
134,8805222,Limited,27193.5753
135,8807647,Limited,36815.75203
136,8808078,Limited,36815.75203
137,8808734,Limited,26537.46288
138,8809036,Premium Luxury,36910.77872
139,8811046,Limited,26537.46288
140,8813660,Limited,36815.75203
141,8814784,Premium Luxury,36815.75203
142,8818148,Limited,36815.75203
143,8819312,Limited,36815.75203
